filename,box_type,xmin,xmax,ymin,ymax
1980.tif,True,349,449,366,466
1981.tif,True,126,226,425,525
1981.tif,True,121,221,461,561
1981.tif,True,129,229,480,580
1982.tif,True,7,107,548,648
1982.tif,True,2,102,584,684
1982.tif,True,11,111,604,704
1983.tif,True,259,359,302,402
1983.tif,True,247,347,313,413
1983.tif,True,250,350,337,437
1983.tif,True,237,337,345,445
1984.tif,True,363,463,4,104
1984.tif,True,352,452,16,116
1984.tif,True,355,455,40,140
1984.tif,True,342,442,48,148
1985.tif,True,0,82,693,793
1985.tif,True,0,70,704,800
1985.tif,True,0,74,729,800
1985.tif,True,0,60,737,800
1986.tif,True,532,632,316,416
1986.tif,True,520,620,327,427
1986.tif,True,524,624,351,451
1986.tif,True,511,611,360,460
1987.tif,True,407,507,572,672
1987.tif,True,418,518,561,661
1987.tif,True,411,511,596,696
1987.tif,True,400,500,624,724
1987.tif,True,429,529,609,709
1988.tif,True,728,800,570,670
1988.tif,True,740,800,560,660
1988.tif,True,733,800,594,694
1988.tif,True,722,800,622,722
1989.tif,True,36,136,385,485
1989.tif,True,47,147,375,475
1989.tif,True,41,141,410,510
1989.tif,True,30,130,438,538
1989.tif,True,59,159,422,522
1989.tif,True,648,748,389,489
1989.tif,True,596,696,380,480
1989.tif,True,665,765,380,480
1989.tif,True,654,754,399,499
199.tif,True,505,605,669,769
199.tif,True,512,612,666,766
1990.tif,True,175,275,519,619
1990.tif,True,186,286,509,609
1990.tif,True,179,279,543,643
1990.tif,True,169,269,572,672
1990.tif,True,198,298,556,656
1990.tif,True,735,800,514,614
1991.tif,True,702,800,226,326
1991.tif,True,713,800,216,316
1991.tif,True,706,800,251,351
1991.tif,True,695,795,279,379
1991.tif,True,725,800,264,364
1992.tif,True,114,214,321,421
1992.tif,True,126,226,311,411
1992.tif,True,119,219,345,445
1992.tif,True,108,208,373,473
1992.tif,True,137,237,358,458
1992.tif,True,727,800,325,425
1992.tif,True,674,774,316,416
1992.tif,True,743,800,315,415
1992.tif,True,732,800,334,434
1993.tif,True,296,396,530,630
1993.tif,True,244,344,522,622
1993.tif,True,312,412,521,621
1993.tif,True,301,401,540,640
1994.tif,True,19,119,590,690
1994.tif,True,0,67,581,681
1994.tif,True,36,136,581,681
1994.tif,True,25,125,599,699
1995.tif,True,375,475,275,375
1995.tif,True,323,423,266,366
1995.tif,True,391,491,266,366
1995.tif,True,381,481,285,385
1996.tif,True,129,229,245,345
1996.tif,True,125,225,267,367
1996.tif,True,116,216,278,378
1997.tif,True,325,425,239,339
1997.tif,True,322,422,262,362
1997.tif,True,312,412,273,373
1998.tif,True,172,272,210,310
1998.tif,True,169,269,232,332
1998.tif,True,160,260,244,344
1999.tif,True,554,654,321,421
1999.tif,True,579,679,295,395
1999.tif,True,580,680,318,418
1999.tif,True,544,644,310,410
2.tif,True,626,726,521,621
20.tif,True,9,109,0,75
200.tif,True,0,96,24,124
200.tif,True,1,101,717,800
200.tif,True,0,98,518,618
200.tif,True,199,299,314,414
2000.tif,True,451,551,169,269
2000.tif,True,477,577,144,244
2000.tif,True,478,578,167,267
2000.tif,True,442,542,159,259
2001.tif,True,223,323,14,114
2001.tif,True,248,348,0,88
2001.tif,True,250,350,12,112
2001.tif,True,213,313,3,103
2002.tif,True,509,609,184,284
2002.tif,True,534,634,158,258
2002.tif,True,536,636,182,282
2002.tif,True,500,600,174,274
2003.tif,True,51,151,607,707
2003.tif,True,61,161,596,696
2004.tif,True,537,637,275,375
2004.tif,True,548,648,265,365
2005.tif,True,359,459,113,213
2005.tif,True,372,472,122,222
2006.tif,True,9,109,32,132
2006.tif,True,23,123,42,142
2007.tif,True,605,705,0,67
2008.tif,True,135,235,335,435
2008.tif,True,145,245,346,446
2009.tif,True,423,523,56,156
2009.tif,True,434,534,68,168
201.tif,True,49,149,58,158
201.tif,True,452,552,555,655
2010.tif,True,384,484,183,283
2010.tif,True,420,520,170,270
2010.tif,True,390,490,169,269
2010.tif,True,389,489,208,308
2010.tif,True,373,473,193,293
2010.tif,True,401,501,154,254
2011.tif,True,636,736,725,800
2011.tif,True,673,773,713,800
2011.tif,True,643,743,711,800
2011.tif,True,626,726,736,800
2011.tif,True,654,754,696,796
2012.tif,True,477,577,105,205
2012.tif,True,513,613,93,193
2012.tif,True,484,584,92,192
2012.tif,True,483,583,131,231
2012.tif,True,467,567,116,216
2012.tif,True,494,594,77,177
2013.tif,True,0,81,472,572
2013.tif,True,0,51,470,570
2013.tif,True,0,51,510,610
2013.tif,True,0,62,455,555
2014.tif,True,584,684,325,425
2014.tif,True,620,720,312,412
2014.tif,True,590,690,311,411
2014.tif,True,590,690,350,450
2014.tif,True,574,674,336,436
2014.tif,True,601,701,296,396
2015.tif,True,439,539,318,418
2015.tif,True,475,575,306,406
2015.tif,True,446,546,304,404
2015.tif,True,445,545,344,444
2015.tif,True,429,529,329,429
2015.tif,True,457,557,290,390
2016.tif,True,22,122,0,87
2016.tif,True,12,112,0,99
2016.tif,True,12,112,22,122
2016.tif,True,0,100,37,137
2016.tif,True,21,121,41,141
2017.tif,True,574,674,555,655
2017.tif,True,565,665,568,668
2017.tif,True,565,665,590,690
2017.tif,True,553,653,605,705
2017.tif,True,574,674,609,709
2017.tif,True,574,674,503,603
2018.tif,True,344,444,239,339
2018.tif,True,334,434,252,352
2018.tif,True,335,435,275,375
2018.tif,True,323,423,289,389
2018.tif,True,344,444,293,393
2018.tif,True,344,444,188,288
2019.tif,True,235,335,236,336
2019.tif,True,225,325,249,349
2019.tif,True,225,325,272,372
2019.tif,True,214,314,287,387
2019.tif,True,234,334,291,391
2019.tif,True,234,334,185,285
202.tif,True,147,247,105,205
202.tif,True,740,800,23,123
202.tif,True,541,641,399,499
202.tif,True,565,665,405,505
202.tif,True,744,800,404,504
2020.tif,True,100,200,109,209
2020.tif,True,90,190,122,222
2020.tif,True,90,190,145,245
2020.tif,True,79,179,159,259
2020.tif,True,100,200,164,264
2020.tif,True,99,199,58,158
2021.tif,True,250,350,666,766
2021.tif,True,240,340,679,779
2021.tif,True,240,340,701,800
2021.tif,True,229,329,716,800
2021.tif,True,250,350,720,800
2021.tif,True,250,350,615,715
2022.tif,True,508,608,0,93
2022.tif,True,497,597,4,104
2022.tif,True,485,585,27,127
2022.tif,True,446,546,27,127
2022.tif,True,478,578,34,134
2023.tif,True,259,359,59,159
2023.tif,True,249,349,71,171
2023.tif,True,236,336,93,193
2023.tif,True,197,297,93,193
2023.tif,True,230,330,101,201
2024.tif,True,687,787,551,651
2024.tif,True,677,777,563,663
2024.tif,True,665,765,586,686
2024.tif,True,625,725,586,686
2024.tif,True,658,758,593,693
2025.tif,True,740,800,0,65
2025.tif,True,728,800,0,87
2025.tif,True,689,789,0,88
2025.tif,True,721,800,0,95
2025.tif,True,0,72,0,60
2025.tif,True,0,62,0,71
2025.tif,True,0,72,0,93
2025.tif,True,0,50,1,101
2026.tif,True,30,130,190,290
2026.tif,True,19,119,201,301
2026.tif,True,7,107,224,324
2026.tif,True,0,68,224,324
2026.tif,True,1,101,232,332
2027.tif,True,492,592,560,660
2027.tif,True,482,582,571,671
2027.tif,True,491,591,593,693
2027.tif,True,470,570,600,700
2028.tif,True,376,476,0,78
2028.tif,True,367,467,0,90
2028.tif,True,376,476,12,112
2028.tif,True,354,454,19,119
2029.tif,True,717,800,396,496
2029.tif,True,1,101,368,468
2029.tif,True,0,91,379,479
2029.tif,True,1,101,402,502
2029.tif,True,0,79,409,509
203.tif,True,117,217,703,800
203.tif,True,711,800,622,722
203.tif,True,519,619,198,298
2030.tif,True,627,727,664,764
2030.tif,True,618,718,675,775
2030.tif,True,627,727,697,797
2030.tif,True,606,706,705,800
2030.tif,True,0,57,693,793
2030.tif,True,0,65,703,800
2031.tif,True,342,442,77,177
2031.tif,True,326,426,65,165
2031.tif,True,350,450,86,186
2032.tif,True,687,787,130,230
2032.tif,True,677,777,141,241
2032.tif,True,686,786,163,263
2032.tif,True,665,765,170,270
2032.tif,True,17,117,159,259
2032.tif,True,2,102,148,248
2032.tif,True,25,125,169,269
2033.tif,True,422,522,557,657
2033.tif,True,407,507,545,645
2033.tif,True,431,531,567,667
2034.tif,True,588,688,96,196
2034.tif,True,578,678,106,206
2034.tif,True,581,681,132,232
2035.tif,True,270,370,0,62
2035.tif,True,261,361,0,73
2035.tif,True,263,363,0,98
2036.tif,True,636,736,48,148
2036.tif,True,627,727,59,159
2036.tif,True,630,730,85,185
2037.tif,True,274,374,15,115
2037.tif,True,253,353,25,125
2037.tif,True,169,269,19,119
2038.tif,True,640,740,455,555
2038.tif,True,620,720,466,566
2038.tif,True,535,635,459,559
2038.tif,True,0,56,443,543
2038.tif,True,0,56,486,586
2038.tif,True,0,64,475,575
2039.tif,True,703,800,55,155
2039.tif,True,683,783,66,166
2039.tif,True,599,699,60,160
2039.tif,True,19,119,44,144
2039.tif,True,19,119,87,187
2039.tif,True,27,127,76,176
2039.tif,True,22,122,472,572
2039.tif,True,22,122,497,597
204.tif,True,699,799,658,758
204.tif,True,308,408,657,757
204.tif,True,686,786,0,89
204.tif,True,709,800,15,115
2040.tif,True,705,800,698,798
2040.tif,True,684,784,709,800
2040.tif,True,600,700,702,800
2040.tif,True,21,121,687,787
2040.tif,True,21,121,729,800
2040.tif,True,29,129,718,800
2041.tif,True,197,297,202,302
2041.tif,True,198,298,245,345
2041.tif,True,205,305,234,334
2041.tif,True,200,300,630,730
2041.tif,True,201,301,655,755
2042.tif,True,406,506,0,93
2042.tif,True,407,507,35,135
2042.tif,True,415,515,25,125
2042.tif,True,409,509,421,521
2042.tif,True,410,510,446,546
2043.tif,True,0,99,330,430
2043.tif,True,0,99,354,454
2044.tif,True,647,747,0,57
2044.tif,True,627,727,0,68
2044.tif,True,543,643,0,61
2044.tif,True,0,63,0,88
2044.tif,True,0,71,0,77
2044.tif,True,0,66,374,474
2044.tif,True,0,67,399,499
2045.tif,True,0,68,402,502
2045.tif,True,0,60,478,578
2045.tif,True,0,59,386,486
2046.tif,True,0,69,398,498
2046.tif,True,0,62,475,575
2046.tif,True,0,60,383,483
2047.tif,True,509,609,161,261
2047.tif,True,502,602,237,337
2047.tif,True,501,601,146,246
2048.tif,True,419,519,0,78
2048.tif,True,444,544,372,472
2048.tif,True,450,550,386,486
2049.tif,True,642,742,192,292
2049.tif,True,648,748,206,306
2049.tif,True,637,737,599,699
2049.tif,True,662,762,599,699
2049.tif,True,646,746,592,692
205.tif,True,148,248,28,128
2050.tif,True,350,450,322,422
2050.tif,True,357,457,337,437
2050.tif,True,346,446,730,800
2050.tif,True,371,471,730,800
2050.tif,True,355,455,723,800
2051.tif,True,57,157,0,50
2051.tif,True,63,163,0,64
2051.tif,True,53,153,358,458
2051.tif,True,78,178,358,458
2051.tif,True,62,162,351,451
2052.tif,True,634,734,228,328
2052.tif,True,640,740,242,342
2052.tif,True,629,729,635,735
2052.tif,True,655,755,636,736
2052.tif,True,638,738,628,728
2053.tif,True,654,754,135,235
2053.tif,True,660,760,149,249
2053.tif,True,649,749,542,642
2053.tif,True,675,775,543,643
2053.tif,True,659,759,536,636
2054.tif,True,350,450,120,220
2054.tif,True,328,428,180,280
2054.tif,True,354,454,570,670
2054.tif,True,342,442,579,679
2054.tif,True,370,470,578,678
2054.tif,True,343,443,600,700
2054.tif,True,334,434,561,661
2055.tif,True,222,322,215,315
2055.tif,True,201,301,276,376
2055.tif,True,226,326,665,765
2055.tif,True,214,314,674,774
2055.tif,True,242,342,673,773
2055.tif,True,215,315,695,795
2055.tif,True,206,306,656,756
2056.tif,True,445,545,484,584
2056.tif,True,433,533,497,597
2057.tif,True,529,629,0,68
2057.tif,True,518,618,0,82
2058.tif,True,0,72,334,434
2058.tif,True,121,221,342,442
2058.tif,True,129,229,333,433
2058.tif,True,594,694,349,449
2058.tif,True,618,718,338,438
2058.tif,True,576,676,338,438
2058.tif,True,599,699,363,463
2059.tif,True,476,576,506,606
2059.tif,True,626,726,515,615
2059.tif,True,634,734,505,605
206.tif,True,560,660,554,654
206.tif,True,101,201,146,246
206.tif,True,555,655,142,242
206.tif,True,150,250,288,388
206.tif,True,172,272,314,414
2060.tif,True,29,129,300,400
2060.tif,True,178,278,309,409
2060.tif,True,187,287,300,400
2060.tif,True,651,751,316,416
2060.tif,True,675,775,305,405
2060.tif,True,633,733,305,405
2060.tif,True,657,757,330,430
2061.tif,True,17,117,208,308
2061.tif,True,25,125,199,299
2061.tif,True,490,590,216,316
2061.tif,True,514,614,204,304
2061.tif,True,472,572,205,305
2061.tif,True,495,595,229,329
2062.tif,True,0,99,0,83
2062.tif,True,8,108,0,74
2062.tif,True,472,572,0,91
2062.tif,True,497,597,0,80
2062.tif,True,454,554,0,80
2062.tif,True,477,577,667,767
2062.tif,True,295,395,668,768
2062.tif,True,478,578,4,104
2063.tif,True,292,392,0,69
2063.tif,True,317,417,0,58
2063.tif,True,275,375,0,59
2063.tif,True,601,701,0,80
2063.tif,True,625,725,0,80
2063.tif,True,618,718,0,87
2063.tif,True,298,398,645,745
2063.tif,True,116,216,646,746
2063.tif,True,298,398,0,83
2064.tif,True,118,218,728,800
2064.tif,True,143,243,717,800
2064.tif,True,100,200,717,800
2064.tif,True,427,527,739,800
2064.tif,True,451,551,738,800
2064.tif,True,444,544,746,800
2064.tif,True,124,224,742,800
2065.tif,True,138,238,704,800
2065.tif,True,163,263,704,800
2065.tif,True,156,256,711,800
2066.tif,True,0,53,0,73
2066.tif,True,417,517,0,90
2066.tif,True,442,542,0,79
2066.tif,True,400,500,0,79
2066.tif,True,726,800,0,100
2066.tif,True,744,800,8,108
2066.tif,True,423,523,666,766
2066.tif,True,241,341,667,767
2066.tif,True,423,523,4,104
2067.tif,True,605,705,222,322
2067.tif,True,594,694,232,332
2067.tif,True,567,667,256,356
2067.tif,True,596,696,257,357
2067.tif,True,582,682,265,365
2067.tif,True,605,705,295,395
2068.tif,True,87,187,376,476
2068.tif,True,77,177,387,487
2068.tif,True,50,150,411,511
2068.tif,True,78,178,412,512
2068.tif,True,64,164,419,519
2068.tif,True,87,187,450,550
2069.tif,True,224,324,376,476
2069.tif,True,213,313,386,486
2069.tif,True,187,287,411,511
2069.tif,True,215,315,412,512
2069.tif,True,201,301,419,519
2069.tif,True,224,324,450,550
207.tif,True,103,203,739,800
207.tif,True,697,797,658,758
207.tif,True,506,606,235,335
2070.tif,True,297,397,354,454
2070.tif,True,287,387,364,464
2070.tif,True,260,360,388,488
2070.tif,True,289,389,390,490
2070.tif,True,275,375,397,497
2070.tif,True,298,398,428,528
2071.tif,True,383,483,279,379
2071.tif,True,373,473,290,390
2071.tif,True,346,446,314,414
2071.tif,True,374,474,315,415
2071.tif,True,361,461,323,423
2071.tif,True,384,484,353,453
2072.tif,True,309,409,160,260
2072.tif,True,299,399,170,270
2072.tif,True,272,372,194,294
2072.tif,True,300,400,195,295
2072.tif,True,286,386,203,303
2072.tif,True,310,410,234,334
2073.tif,True,705,800,201,301
2073.tif,True,713,800,190,290
2073.tif,True,679,779,224,324
2073.tif,True,708,800,224,324
2073.tif,True,699,799,233,333
2073.tif,True,691,791,240,340
2073.tif,True,673,773,237,337
2074.tif,True,0,54,642,742
2074.tif,True,0,55,716,800
2074.tif,True,724,800,645,745
2074.tif,True,733,800,635,735
2074.tif,True,698,798,669,769
2074.tif,True,727,800,669,769
2074.tif,True,718,800,678,778
2074.tif,True,710,800,685,785
2074.tif,True,692,792,682,782
2075.tif,True,624,724,233,333
2075.tif,True,633,733,222,322
2075.tif,True,599,699,257,357
2075.tif,True,627,727,257,357
2075.tif,True,618,718,265,365
2075.tif,True,610,710,272,372
2075.tif,True,593,693,269,369
2076.tif,True,0,87,163,263
2076.tif,True,0,96,152,252
2076.tif,True,0,62,186,286
2076.tif,True,0,91,187,287
2076.tif,True,0,82,195,295
2076.tif,True,0,73,202,302
2076.tif,True,0,56,199,299
2077.tif,True,203,303,629,729
2077.tif,True,212,312,618,718
2077.tif,True,178,278,653,753
2077.tif,True,206,306,653,753
2077.tif,True,198,298,662,762
2077.tif,True,189,289,669,769
2077.tif,True,172,272,666,766
2078.tif,True,112,212,0,53
2078.tif,True,87,187,0,77
2078.tif,True,116,216,0,77
2078.tif,True,107,207,0,85
2078.tif,True,99,199,0,93
2078.tif,True,81,181,0,90
2079.tif,True,0,50,562,662
2079.tif,True,0,50,636,736
2079.tif,True,719,800,566,666
2079.tif,True,728,800,555,655
2079.tif,True,693,793,590,690
2079.tif,True,722,800,590,690
2079.tif,True,713,800,598,698
2079.tif,True,705,800,605,705
2079.tif,True,688,788,603,703
208.tif,True,64,164,342,442
208.tif,True,73,173,661,761
208.tif,True,685,785,644,744
208.tif,True,673,773,211,311
208.tif,True,684,784,206,306
208.tif,True,683,783,348,448
208.tif,True,145,245,345,445
208.tif,True,87,187,346,446
2080.tif,True,579,679,630,730
2080.tif,True,579,679,655,755
2080.tif,True,565,665,666,766
2080.tif,True,589,689,672,772
2081.tif,True,185,285,447,547
2081.tif,True,186,286,473,573
2081.tif,True,171,271,483,583
2081.tif,True,195,295,489,589
2082.tif,True,444,544,139,239
2082.tif,True,445,545,165,265
2082.tif,True,431,531,176,276
2082.tif,True,454,554,182,282
2083.tif,True,50,150,416,516
2083.tif,True,51,151,442,542
2083.tif,True,37,137,452,552
2083.tif,True,61,161,459,559
2084.tif,True,108,208,545,645
2084.tif,True,97,197,555,655
2084.tif,True,103,203,577,677
2084.tif,True,94,194,585,685
2084.tif,True,111,211,598,698
2085.tif,True,334,434,672,772
2085.tif,True,324,424,683,783
2085.tif,True,330,430,705,800
2085.tif,True,321,421,713,800
2085.tif,True,338,438,725,800
2086.tif,True,58,158,554,654
2086.tif,True,47,147,564,664
2086.tif,True,54,154,587,687
2086.tif,True,45,145,594,694
2086.tif,True,62,162,607,707
2087.tif,True,64,164,44,144
2087.tif,True,53,153,54,154
2087.tif,True,59,159,77,177
2087.tif,True,51,151,85,185
2087.tif,True,68,168,97,197
2088.tif,True,673,773,283,383
2088.tif,True,662,762,294,394
2088.tif,True,668,768,316,416
2088.tif,True,659,759,324,424
2088.tif,True,677,777,337,437
2089.tif,True,274,374,431,531
2089.tif,True,283,383,439,539
2089.tif,True,283,383,465,565
2089.tif,True,264,364,453,553
2089.tif,True,298,398,441,541
2089.tif,True,309,409,431,531
209.tif,True,572,672,706,800
209.tif,True,563,663,335,435
209.tif,True,583,683,701,800
2090.tif,True,119,219,415,515
2090.tif,True,129,229,424,524
2090.tif,True,129,229,449,549
2090.tif,True,110,210,437,537
2090.tif,True,143,243,425,525
2090.tif,True,154,254,415,515
2091.tif,True,135,235,12,112
2091.tif,True,144,244,21,121
2091.tif,True,145,245,47,147
2091.tif,True,125,225,34,134
2091.tif,True,159,259,22,122
2091.tif,True,170,270,12,112
2092.tif,True,288,388,311,411
2092.tif,True,297,397,320,420
2092.tif,True,298,398,346,446
2092.tif,True,279,379,334,434
2092.tif,True,312,412,321,421
2092.tif,True,323,423,311,411
2093.tif,True,546,646,107,207
2093.tif,True,556,656,116,216
2093.tif,True,556,656,142,242
2093.tif,True,537,637,130,230
2093.tif,True,571,671,118,218
2093.tif,True,582,682,107,207
2094.tif,True,326,426,603,703
2094.tif,True,336,436,612,712
2094.tif,True,336,436,638,738
2094.tif,True,317,417,626,726
2094.tif,True,350,450,614,714
2094.tif,True,362,462,604,704
2095.tif,True,130,230,151,251
2095.tif,True,357,457,32,132
2095.tif,True,175,275,33,133
2095.tif,True,700,800,165,265
2095.tif,True,709,800,156,256
2095.tif,True,705,800,598,698
2095.tif,True,690,790,599,699
2096.tif,True,120,220,358,458
2096.tif,True,348,448,240,340
2096.tif,True,166,266,241,341
2096.tif,True,691,791,373,473
2096.tif,True,700,800,364,464
2097.tif,True,241,341,379,479
2097.tif,True,468,568,261,361
2097.tif,True,287,387,262,362
2098.tif,True,95,195,187,287
2098.tif,True,104,204,178,278
2098.tif,True,99,199,620,720
2098.tif,True,84,184,621,721
2099.tif,True,7,107,456,556
2099.tif,True,17,117,448,548
21.tif,True,527,627,174,274
210.tif,True,638,738,662,762
210.tif,True,0,81,0,63
210.tif,True,180,280,255,355
210.tif,True,634,734,250,350
210.tif,True,397,497,0,59
210.tif,True,228,328,396,496
210.tif,True,251,351,422,522
2100.tif,True,96,196,154,254
2100.tif,True,324,424,35,135
2100.tif,True,142,242,36,136
2100.tif,True,667,767,168,268
2100.tif,True,676,776,160,260
2100.tif,True,672,772,602,702
2100.tif,True,656,756,603,703
2101.tif,True,465,565,175,275
2101.tif,True,450,550,177,277
2101.tif,True,478,578,533,633
2101.tif,True,469,569,541,641
2101.tif,True,91,191,530,630
2102.tif,True,13,113,197,297
2102.tif,True,0,98,198,298
2102.tif,True,27,127,555,655
2102.tif,True,17,117,562,662
2103.tif,True,503,603,0,76
2103.tif,True,494,594,0,84
2103.tif,True,116,216,0,72
2104.tif,True,0,72,34,134
2104.tif,True,0,51,95,195
2104.tif,True,699,799,507,607
2104.tif,True,708,800,518,618
2104.tif,True,0,77,485,585
2104.tif,True,0,65,494,594
2104.tif,True,0,93,493,593
2104.tif,True,0,66,514,614
2104.tif,True,0,56,475,575
2105.tif,True,342,442,48,148
2105.tif,True,352,452,60,160
2106.tif,True,233,333,382,482
2106.tif,True,242,342,393,493
2106.tif,True,717,800,373,473
2107.tif,True,212,312,0,91
2107.tif,True,223,323,0,80
2107.tif,True,222,322,22,122
2108.tif,True,0,90,666,766
2108.tif,True,2,102,656,756
2108.tif,True,0,100,697,797
2108.tif,True,720,800,683,783
2109.tif,True,703,800,496,596
2109.tif,True,715,800,486,586
2109.tif,True,714,800,528,628
2109.tif,True,3,103,491,591
2109.tif,True,0,86,502,602
211.tif,True,0,86,499,599
211.tif,True,0,74,66,166
211.tif,True,123,223,202,302
211.tif,True,323,423,495,595
211.tif,True,540,640,199,299
211.tif,True,0,85,61,161
211.tif,True,0,84,203,303
211.tif,True,371,471,636,736
211.tif,True,394,494,662,762
2110.tif,True,127,227,637,737
2110.tif,True,110,210,647,747
2110.tif,True,28,128,642,742
2111.tif,True,596,696,567,667
2111.tif,True,580,680,578,678
2111.tif,True,497,597,572,672
2112.tif,True,112,212,743,800
2112.tif,True,14,114,749,800
2113.tif,True,448,548,454,554
2114.tif,True,289,389,77,177
2114.tif,True,307,407,74,174
2114.tif,True,321,421,83,183
2114.tif,True,300,400,83,183
2115.tif,True,11,111,602,702
2115.tif,True,30,130,600,700
2115.tif,True,44,144,608,708
2115.tif,True,22,122,608,708
2115.tif,True,4,104,191,291
2115.tif,True,37,137,221,321
2116.tif,True,30,130,83,183
2116.tif,True,48,148,81,181
2116.tif,True,63,163,90,190
2116.tif,True,41,141,90,190
2117.tif,True,547,647,163,263
2117.tif,True,566,666,161,261
2117.tif,True,580,680,169,269
2117.tif,True,559,659,170,270
2118.tif,True,0,61,281,381
2118.tif,True,729,800,668,768
2118.tif,True,746,800,263,363
2118.tif,True,734,800,272,372
2118.tif,True,735,800,293,393
2118.tif,True,725,800,254,354
2119.tif,True,535,635,469,569
2119.tif,True,568,668,500,600
2119.tif,True,552,652,65,165
2119.tif,True,540,640,74,174
2119.tif,True,568,668,74,174
2119.tif,True,541,641,95,195
2119.tif,True,532,632,56,156
212.tif,True,44,144,351,451
212.tif,True,498,598,347,447
212.tif,True,261,361,55,155
212.tif,True,92,192,492,592
212.tif,True,115,215,519,619
2120.tif,True,412,512,527,627
2120.tif,True,445,545,557,657
2120.tif,True,430,530,123,223
2120.tif,True,418,518,132,232
2120.tif,True,445,545,131,231
2120.tif,True,418,518,152,252
2120.tif,True,409,509,113,213
2121.tif,True,727,800,0,54
2121.tif,True,706,800,15,115
2121.tif,True,731,800,404,504
2121.tif,True,720,800,414,514
2121.tif,True,747,800,413,513
2121.tif,True,720,800,434,534
2121.tif,True,711,800,395,495
2122.tif,True,124,224,127,227
2122.tif,True,103,203,188,288
2122.tif,True,129,229,577,677
2122.tif,True,117,217,586,686
2122.tif,True,145,245,586,686
2122.tif,True,118,218,607,707
2122.tif,True,108,208,568,668
2123.tif,True,569,669,218,318
2123.tif,True,548,648,279,379
2123.tif,True,574,674,669,769
2123.tif,True,562,662,678,778
2123.tif,True,589,689,677,777
2123.tif,True,563,663,699,799
2123.tif,True,553,653,660,760
2124.tif,True,143,243,436,536
2124.tif,True,175,275,466,566
2124.tif,True,160,260,32,132
2124.tif,True,148,248,41,141
2124.tif,True,176,276,40,140
2124.tif,True,149,249,61,161
2124.tif,True,140,240,23,123
2125.tif,True,246,346,74,174
2126.tif,True,704,800,520,620
2126.tif,True,691,791,530,630
2126.tif,True,640,740,555,655
2126.tif,True,694,794,554,654
2126.tif,True,687,787,564,664
2127.tif,True,189,289,364,464
2127.tif,True,177,277,375,475
2127.tif,True,125,225,400,500
2127.tif,True,179,279,399,499
2127.tif,True,172,272,408,508
2128.tif,True,34,134,449,549
2128.tif,True,22,122,459,559
2128.tif,True,0,71,485,585
2128.tif,True,25,125,484,584
2128.tif,True,18,118,493,593
2129.tif,True,0,55,33,133
2129.tif,True,0,54,75,175
2129.tif,True,737,800,25,125
2129.tif,True,725,800,35,135
2129.tif,True,673,773,60,160
2129.tif,True,728,800,60,160
2129.tif,True,720,800,69,169
213.tif,True,100,200,419,519
213.tif,True,554,654,415,515
213.tif,True,318,418,124,224
213.tif,True,149,249,561,661
213.tif,True,172,272,587,687
2130.tif,True,349,449,464,564
2130.tif,True,337,437,475,575
2130.tif,True,285,385,500,600
2130.tif,True,340,440,499,599
2130.tif,True,333,433,509,609
2131.tif,True,302,402,608,708
2131.tif,True,330,430,607,707
2131.tif,True,319,419,616,716
2131.tif,True,341,441,571,671
2131.tif,True,328,428,583,683
2131.tif,True,341,441,638,738
2132.tif,True,708,800,533,633
2132.tif,True,737,800,533,633
2132.tif,True,725,800,541,641
2132.tif,True,747,800,496,596
2132.tif,True,734,800,509,609
2132.tif,True,747,800,563,663
2133.tif,True,478,578,427,527
2133.tif,True,507,607,427,527
2133.tif,True,496,596,436,536
2133.tif,True,518,618,391,491
2133.tif,True,504,604,403,503
2133.tif,True,518,618,458,558
2134.tif,True,437,537,432,532
2134.tif,True,466,566,432,532
2134.tif,True,454,554,440,540
2134.tif,True,477,577,396,496
2134.tif,True,463,563,408,508
2134.tif,True,476,576,462,562
2135.tif,True,694,794,0,86
2135.tif,True,723,800,0,85
2135.tif,True,712,800,0,94
2135.tif,True,721,800,0,62
2135.tif,True,734,800,16,116
2136.tif,True,101,201,490,590
2136.tif,True,130,230,490,590
2136.tif,True,118,218,498,598
2136.tif,True,141,241,454,554
2136.tif,True,127,227,466,566
2136.tif,True,141,241,521,621
2137.tif,True,265,365,579,679
2137.tif,True,286,386,561,661
2137.tif,True,295,395,554,654
2138.tif,True,210,310,30,130
2138.tif,True,232,332,13,113
2138.tif,True,241,341,5,105
2139.tif,True,246,346,308,408
2139.tif,True,267,367,291,391
2139.tif,True,277,377,284,384
214.tif,True,389,489,462,562
214.tif,True,538,638,598,698
214.tif,True,381,481,92,192
214.tif,True,583,683,91,191
214.tif,True,400,500,457,557
214.tif,True,399,499,599,699
2140.tif,True,311,411,552,652
2140.tif,True,320,420,540,640
2141.tif,True,510,610,691,791
2141.tif,True,520,620,680,780
2142.tif,True,530,630,717,800
2142.tif,True,514,614,712,800
2143.tif,True,0,65,400,500
2143.tif,True,0,50,396,496
2144.tif,True,442,542,33,133
2144.tif,True,436,536,41,141
2145.tif,True,102,202,451,551
2145.tif,True,97,197,460,560
2146.tif,True,402,502,496,596
2146.tif,True,391,491,505,605
2146.tif,True,372,472,528,628
2146.tif,True,395,495,529,629
2146.tif,True,387,487,540,640
2147.tif,True,238,338,227,327
2147.tif,True,228,328,237,337
2147.tif,True,208,308,260,360
2147.tif,True,231,331,260,360
