filename,box_type,xmin,xmax,ymin,ymax
/mnt/sdb1/udaykanth/DETR/val_xml/1425.tif,True,354,454,613,713
/mnt/sdb1/udaykanth/DETR/val_xml/1425.tif,True,0,55,625,725
/mnt/sdb1/udaykanth/DETR/val_xml/438.tif,True,276,376,411,511
/mnt/sdb1/udaykanth/DETR/val_xml/438.tif,True,222,322,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/438.tif,True,255,355,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/438.tif,True,272,372,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/438.tif,True,291,391,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/1933.tif,True,76,176,59,159
/mnt/sdb1/udaykanth/DETR/val_xml/1933.tif,True,67,167,116,216
/mnt/sdb1/udaykanth/DETR/val_xml/1933.tif,True,87,187,48,148
/mnt/sdb1/udaykanth/DETR/val_xml/1933.tif,True,85,185,71,171
/mnt/sdb1/udaykanth/DETR/val_xml/1933.tif,True,66,166,50,150
/mnt/sdb1/udaykanth/DETR/val_xml/732.tif,True,130,230,705,800
/mnt/sdb1/udaykanth/DETR/val_xml/732.tif,True,62,162,278,378
/mnt/sdb1/udaykanth/DETR/val_xml/732.tif,True,54,154,267,367
/mnt/sdb1/udaykanth/DETR/val_xml/732.tif,True,120,220,705,800
/mnt/sdb1/udaykanth/DETR/val_xml/1702.tif,True,434,534,737,800
/mnt/sdb1/udaykanth/DETR/val_xml/1702.tif,True,451,551,736,800
/mnt/sdb1/udaykanth/DETR/val_xml/1702.tif,True,458,558,728,800
/mnt/sdb1/udaykanth/DETR/val_xml/430.tif,True,127,227,154,254
/mnt/sdb1/udaykanth/DETR/val_xml/2342.tif,True,60,160,711,800
/mnt/sdb1/udaykanth/DETR/val_xml/2342.tif,True,80,180,710,800
/mnt/sdb1/udaykanth/DETR/val_xml/2342.tif,True,70,170,703,800
/mnt/sdb1/udaykanth/DETR/val_xml/229.tif,True,491,591,604,704
/mnt/sdb1/udaykanth/DETR/val_xml/229.tif,True,474,574,44,144
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,191,291,16,116
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,142,242,20,120
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,585,685,322,422
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,180,280,409,509
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,148,248,406,506
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,213,313,406,506
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,206,306,17,117
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,175,275,18,118
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,198,298,407,507
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,86,186,410,510
/mnt/sdb1/udaykanth/DETR/val_xml/724.tif,True,80,180,10,110
/mnt/sdb1/udaykanth/DETR/val_xml/934.tif,True,68,168,105,205
/mnt/sdb1/udaykanth/DETR/val_xml/899.tif,True,517,617,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/899.tif,True,434,534,162,262
/mnt/sdb1/udaykanth/DETR/val_xml/952.tif,True,348,448,359,459
/mnt/sdb1/udaykanth/DETR/val_xml/1084.tif,True,603,703,354,454
/mnt/sdb1/udaykanth/DETR/val_xml/1084.tif,True,612,712,348,448
/mnt/sdb1/udaykanth/DETR/val_xml/1572.tif,True,329,429,184,284
/mnt/sdb1/udaykanth/DETR/val_xml/1572.tif,True,352,452,329,429
/mnt/sdb1/udaykanth/DETR/val_xml/1572.tif,True,239,339,326,426
/mnt/sdb1/udaykanth/DETR/val_xml/1572.tif,True,696,796,696,796
/mnt/sdb1/udaykanth/DETR/val_xml/2315.tif,True,3,103,494,594
/mnt/sdb1/udaykanth/DETR/val_xml/149.tif,True,224,324,254,354
/mnt/sdb1/udaykanth/DETR/val_xml/1400.tif,True,508,608,153,253
/mnt/sdb1/udaykanth/DETR/val_xml/1400.tif,True,526,626,648,748
/mnt/sdb1/udaykanth/DETR/val_xml/1400.tif,True,517,617,644,744
/mnt/sdb1/udaykanth/DETR/val_xml/1400.tif,True,526,626,664,764
/mnt/sdb1/udaykanth/DETR/val_xml/1246.tif,True,558,658,504,604
/mnt/sdb1/udaykanth/DETR/val_xml/1246.tif,True,536,636,113,213
/mnt/sdb1/udaykanth/DETR/val_xml/1246.tif,True,552,652,99,199
/mnt/sdb1/udaykanth/DETR/val_xml/1246.tif,True,506,606,527,627
/mnt/sdb1/udaykanth/DETR/val_xml/2321.tif,True,337,437,478,578
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,109,209,655,755
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,132,232,651,751
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,116,216,644,744
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,602,702,367,467
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,51,151,0,86
/mnt/sdb1/udaykanth/DETR/val_xml/1132.tif,True,111,211,590,690
/mnt/sdb1/udaykanth/DETR/val_xml/1388.tif,True,441,541,452,552
/mnt/sdb1/udaykanth/DETR/val_xml/1388.tif,True,447,547,489,589
/mnt/sdb1/udaykanth/DETR/val_xml/1388.tif,True,439,539,535,635
/mnt/sdb1/udaykanth/DETR/val_xml/1388.tif,True,469,569,543,643
/mnt/sdb1/udaykanth/DETR/val_xml/1388.tif,True,426,526,472,572
/mnt/sdb1/udaykanth/DETR/val_xml/1893.tif,True,555,655,287,387
/mnt/sdb1/udaykanth/DETR/val_xml/1893.tif,True,545,645,297,397
/mnt/sdb1/udaykanth/DETR/val_xml/1893.tif,True,147,247,283,383
/mnt/sdb1/udaykanth/DETR/val_xml/1893.tif,True,155,255,297,397
/mnt/sdb1/udaykanth/DETR/val_xml/233.tif,True,296,396,290,390
/mnt/sdb1/udaykanth/DETR/val_xml/233.tif,True,308,408,302,402
/mnt/sdb1/udaykanth/DETR/val_xml/99.tif,True,182,282,737,800
/mnt/sdb1/udaykanth/DETR/val_xml/1499.tif,True,47,147,351,451
/mnt/sdb1/udaykanth/DETR/val_xml/1499.tif,True,506,606,213,313
/mnt/sdb1/udaykanth/DETR/val_xml/1499.tif,True,217,317,351,451
/mnt/sdb1/udaykanth/DETR/val_xml/1499.tif,True,667,767,206,306
/mnt/sdb1/udaykanth/DETR/val_xml/1295.tif,True,646,746,516,616
/mnt/sdb1/udaykanth/DETR/val_xml/1295.tif,True,623,723,527,627
/mnt/sdb1/udaykanth/DETR/val_xml/883.tif,True,188,288,394,494
/mnt/sdb1/udaykanth/DETR/val_xml/883.tif,True,176,276,406,506
/mnt/sdb1/udaykanth/DETR/val_xml/883.tif,True,209,309,401,501
/mnt/sdb1/udaykanth/DETR/val_xml/883.tif,True,105,205,0,96
/mnt/sdb1/udaykanth/DETR/val_xml/96.tif,True,640,740,749,800
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,91,191,142,242
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,100,200,125,225
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,93,193,266,366
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,97,197,304,404
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,49,149,241,341
/mnt/sdb1/udaykanth/DETR/val_xml/1566.tif,True,72,172,250,350
/mnt/sdb1/udaykanth/DETR/val_xml/1829.tif,True,734,800,569,669
/mnt/sdb1/udaykanth/DETR/val_xml/1829.tif,True,726,800,549,649
/mnt/sdb1/udaykanth/DETR/val_xml/1251.tif,True,678,778,130,230
/mnt/sdb1/udaykanth/DETR/val_xml/1251.tif,True,667,767,145,245
/mnt/sdb1/udaykanth/DETR/val_xml/1251.tif,True,632,732,147,247
/mnt/sdb1/udaykanth/DETR/val_xml/1251.tif,True,252,352,170,270
/mnt/sdb1/udaykanth/DETR/val_xml/1251.tif,True,242,342,150,250
/mnt/sdb1/udaykanth/DETR/val_xml/813.tif,True,0,92,166,266
/mnt/sdb1/udaykanth/DETR/val_xml/813.tif,True,0,92,210,310
/mnt/sdb1/udaykanth/DETR/val_xml/813.tif,True,0,66,218,318
/mnt/sdb1/udaykanth/DETR/val_xml/813.tif,True,0,55,172,272
/mnt/sdb1/udaykanth/DETR/val_xml/1355.tif,True,685,785,467,567
/mnt/sdb1/udaykanth/DETR/val_xml/1355.tif,True,695,795,446,546
/mnt/sdb1/udaykanth/DETR/val_xml/1355.tif,True,652,752,455,555
/mnt/sdb1/udaykanth/DETR/val_xml/1355.tif,True,662,762,455,555
/mnt/sdb1/udaykanth/DETR/val_xml/77.tif,True,276,376,480,580
/mnt/sdb1/udaykanth/DETR/val_xml/2284.tif,True,157,257,0,98
/mnt/sdb1/udaykanth/DETR/val_xml/646.tif,True,97,197,317,417
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,58,158,599,699
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,242,342,355,455
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,356,456,248,348
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,153,253,434,534
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,28,128,638,738
/mnt/sdb1/udaykanth/DETR/val_xml/974.tif,True,22,122,732,800
/mnt/sdb1/udaykanth/DETR/val_xml/1098.tif,True,727,800,193,293
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,134,234,215,315
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,156,256,216,316
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,176,276,194,294
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,252,352,351,451
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,0,89,449,549
/mnt/sdb1/udaykanth/DETR/val_xml/1908.tif,True,0,73,497,597
/mnt/sdb1/udaykanth/DETR/val_xml/98.tif,True,427,527,37,137
/mnt/sdb1/udaykanth/DETR/val_xml/1361.tif,True,273,373,386,486
/mnt/sdb1/udaykanth/DETR/val_xml/1361.tif,True,263,363,362,462
/mnt/sdb1/udaykanth/DETR/val_xml/238.tif,True,31,131,576,676
/mnt/sdb1/udaykanth/DETR/val_xml/238.tif,True,29,129,177,277
/mnt/sdb1/udaykanth/DETR/val_xml/554.tif,True,349,449,472,572
/mnt/sdb1/udaykanth/DETR/val_xml/554.tif,True,398,498,472,572
/mnt/sdb1/udaykanth/DETR/val_xml/554.tif,True,431,531,473,573
/mnt/sdb1/udaykanth/DETR/val_xml/1035.tif,True,137,237,404,504
/mnt/sdb1/udaykanth/DETR/val_xml/656.tif,True,397,497,219,319
/mnt/sdb1/udaykanth/DETR/val_xml/656.tif,True,427,527,222,322
/mnt/sdb1/udaykanth/DETR/val_xml/656.tif,True,413,513,232,332
/mnt/sdb1/udaykanth/DETR/val_xml/512.tif,True,676,776,427,527
/mnt/sdb1/udaykanth/DETR/val_xml/637.tif,True,65,165,275,375
/mnt/sdb1/udaykanth/DETR/val_xml/637.tif,True,595,695,258,358
/mnt/sdb1/udaykanth/DETR/val_xml/637.tif,True,577,677,278,378
/mnt/sdb1/udaykanth/DETR/val_xml/459.tif,True,528,628,85,185
/mnt/sdb1/udaykanth/DETR/val_xml/459.tif,True,530,630,299,399
/mnt/sdb1/udaykanth/DETR/val_xml/837.tif,True,546,646,0,66
/mnt/sdb1/udaykanth/DETR/val_xml/58.tif,True,500,600,0,99
/mnt/sdb1/udaykanth/DETR/val_xml/257.tif,True,334,434,308,408
/mnt/sdb1/udaykanth/DETR/val_xml/257.tif,True,321,421,0,99
/mnt/sdb1/udaykanth/DETR/val_xml/257.tif,True,694,794,661,761
/mnt/sdb1/udaykanth/DETR/val_xml/1398.tif,True,701,800,187,287
/mnt/sdb1/udaykanth/DETR/val_xml/1398.tif,True,707,800,388,488
/mnt/sdb1/udaykanth/DETR/val_xml/1398.tif,True,313,413,381,481
/mnt/sdb1/udaykanth/DETR/val_xml/1398.tif,True,48,148,383,483
/mnt/sdb1/udaykanth/DETR/val_xml/449.tif,True,106,206,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/449.tif,True,25,125,317,417
/mnt/sdb1/udaykanth/DETR/val_xml/449.tif,True,102,202,713,800
/mnt/sdb1/udaykanth/DETR/val_xml/449.tif,True,88,188,315,415
/mnt/sdb1/udaykanth/DETR/val_xml/449.tif,True,71,171,317,417
/mnt/sdb1/udaykanth/DETR/val_xml/832.tif,True,0,61,280,380
/mnt/sdb1/udaykanth/DETR/val_xml/832.tif,True,8,108,271,371
/mnt/sdb1/udaykanth/DETR/val_xml/832.tif,True,163,263,598,698
/mnt/sdb1/udaykanth/DETR/val_xml/832.tif,True,139,239,596,696
/mnt/sdb1/udaykanth/DETR/val_xml/832.tif,True,114,214,600,700
/mnt/sdb1/udaykanth/DETR/val_xml/105.tif,True,193,293,403,503
/mnt/sdb1/udaykanth/DETR/val_xml/105.tif,True,191,291,0,77
/mnt/sdb1/udaykanth/DETR/val_xml/333.tif,True,274,374,441,541
/mnt/sdb1/udaykanth/DETR/val_xml/1068.tif,True,136,236,23,123
/mnt/sdb1/udaykanth/DETR/val_xml/1068.tif,True,139,239,61,161
/mnt/sdb1/udaykanth/DETR/val_xml/1449.tif,True,102,202,213,313
/mnt/sdb1/udaykanth/DETR/val_xml/1449.tif,True,275,375,526,626
/mnt/sdb1/udaykanth/DETR/val_xml/1449.tif,True,353,453,706,800
/mnt/sdb1/udaykanth/DETR/val_xml/2108.tif,True,0,90,666,766
/mnt/sdb1/udaykanth/DETR/val_xml/2108.tif,True,2,102,656,756
/mnt/sdb1/udaykanth/DETR/val_xml/2108.tif,True,0,100,697,797
/mnt/sdb1/udaykanth/DETR/val_xml/2108.tif,True,720,800,683,783
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,0,98,338,438
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,379,479,336,436
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,386,486,362,462
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,378,478,398,498
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,393,493,396,496
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,393,493,370,470
/mnt/sdb1/udaykanth/DETR/val_xml/1939.tif,True,390,490,323,423
/mnt/sdb1/udaykanth/DETR/val_xml/1082.tif,True,313,413,254,354
/mnt/sdb1/udaykanth/DETR/val_xml/1082.tif,True,325,425,230,330
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,58,158,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,67,167,516,616
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,61,161,658,758
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,64,164,695,795
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,16,116,633,733
/mnt/sdb1/udaykanth/DETR/val_xml/1563.tif,True,39,139,641,741
/mnt/sdb1/udaykanth/DETR/val_xml/980.tif,True,572,672,631,731
/mnt/sdb1/udaykanth/DETR/val_xml/980.tif,True,244,344,702,800
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,560,660,414,514
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,547,647,427,527
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,533,633,411,511
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,505,605,268,368
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,532,632,298,398
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,453,553,194,294
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,657,757,413,513
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,553,653,408,508
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,155,255,205,305
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,147,247,198,298
/mnt/sdb1/udaykanth/DETR/val_xml/1431.tif,True,148,248,452,552
/mnt/sdb1/udaykanth/DETR/val_xml/1592.tif,True,561,661,0,55
/mnt/sdb1/udaykanth/DETR/val_xml/288.tif,True,102,202,131,231
/mnt/sdb1/udaykanth/DETR/val_xml/821.tif,True,707,800,264,364
/mnt/sdb1/udaykanth/DETR/val_xml/821.tif,True,711,800,220,320
/mnt/sdb1/udaykanth/DETR/val_xml/821.tif,True,723,800,244,344
/mnt/sdb1/udaykanth/DETR/val_xml/1020.tif,True,737,800,447,547
/mnt/sdb1/udaykanth/DETR/val_xml/1020.tif,True,738,800,439,539
/mnt/sdb1/udaykanth/DETR/val_xml/866.tif,True,0,80,531,631
/mnt/sdb1/udaykanth/DETR/val_xml/866.tif,True,0,79,137,237
/mnt/sdb1/udaykanth/DETR/val_xml/1155.tif,True,424,524,305,405
/mnt/sdb1/udaykanth/DETR/val_xml/1155.tif,True,460,560,291,391
/mnt/sdb1/udaykanth/DETR/val_xml/1155.tif,True,460,560,714,800
/mnt/sdb1/udaykanth/DETR/val_xml/993.tif,True,300,400,143,243
/mnt/sdb1/udaykanth/DETR/val_xml/481.tif,True,342,442,379,479
/mnt/sdb1/udaykanth/DETR/val_xml/1621.tif,True,0,75,441,541
/mnt/sdb1/udaykanth/DETR/val_xml/1621.tif,True,0,89,452,552
/mnt/sdb1/udaykanth/DETR/val_xml/1621.tif,True,0,65,481,581
/mnt/sdb1/udaykanth/DETR/val_xml/1621.tif,True,0,64,406,506
/mnt/sdb1/udaykanth/DETR/val_xml/1621.tif,True,0,75,418,518
/mnt/sdb1/udaykanth/DETR/val_xml/1872.tif,True,0,63,349,449
/mnt/sdb1/udaykanth/DETR/val_xml/1872.tif,True,0,70,362,462
/mnt/sdb1/udaykanth/DETR/val_xml/1872.tif,True,366,466,347,447
/mnt/sdb1/udaykanth/DETR/val_xml/1872.tif,True,0,74,335,435
/mnt/sdb1/udaykanth/DETR/val_xml/1736.tif,True,324,424,0,88
/mnt/sdb1/udaykanth/DETR/val_xml/1736.tif,True,314,414,0,93
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,0,54,642,742
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,0,55,716,800
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,724,800,645,745
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,733,800,635,735
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,698,798,669,769
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,727,800,669,769
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,718,800,678,778
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,710,800,685,785
/mnt/sdb1/udaykanth/DETR/val_xml/2074.tif,True,692,792,682,782
/mnt/sdb1/udaykanth/DETR/val_xml/301.tif,True,231,331,442,542
/mnt/sdb1/udaykanth/DETR/val_xml/301.tif,True,285,385,478,578
/mnt/sdb1/udaykanth/DETR/val_xml/2367.tif,True,622,722,163,263
/mnt/sdb1/udaykanth/DETR/val_xml/2109.tif,True,703,800,496,596
/mnt/sdb1/udaykanth/DETR/val_xml/2109.tif,True,715,800,486,586
/mnt/sdb1/udaykanth/DETR/val_xml/2109.tif,True,714,800,528,628
/mnt/sdb1/udaykanth/DETR/val_xml/2109.tif,True,3,103,491,591
/mnt/sdb1/udaykanth/DETR/val_xml/2109.tif,True,0,86,502,602
/mnt/sdb1/udaykanth/DETR/val_xml/54.tif,True,226,326,656,756
/mnt/sdb1/udaykanth/DETR/val_xml/1907.tif,True,281,381,0,93
/mnt/sdb1/udaykanth/DETR/val_xml/1907.tif,True,17,117,90,190
/mnt/sdb1/udaykanth/DETR/val_xml/1907.tif,True,1,101,138,238
/mnt/sdb1/udaykanth/DETR/val_xml/1907.tif,True,296,396,502,602
/mnt/sdb1/udaykanth/DETR/val_xml/1907.tif,True,306,406,512,612
/mnt/sdb1/udaykanth/DETR/val_xml/1298.tif,True,179,279,274,374
/mnt/sdb1/udaykanth/DETR/val_xml/1298.tif,True,182,282,523,623
/mnt/sdb1/udaykanth/DETR/val_xml/1298.tif,True,192,292,666,766
/mnt/sdb1/udaykanth/DETR/val_xml/88.tif,True,1,101,195,295
/mnt/sdb1/udaykanth/DETR/val_xml/672.tif,True,570,670,530,630
/mnt/sdb1/udaykanth/DETR/val_xml/1800.tif,True,376,476,135,235
/mnt/sdb1/udaykanth/DETR/val_xml/1800.tif,True,743,800,135,235
/mnt/sdb1/udaykanth/DETR/val_xml/3.tif,True,732,800,742,800
/mnt/sdb1/udaykanth/DETR/val_xml/1596.tif,True,696,796,712,800
/mnt/sdb1/udaykanth/DETR/val_xml/1596.tif,True,707,800,732,800
/mnt/sdb1/udaykanth/DETR/val_xml/1596.tif,True,670,770,725,800
/mnt/sdb1/udaykanth/DETR/val_xml/1596.tif,True,661,761,712,800
/mnt/sdb1/udaykanth/DETR/val_xml/1173.tif,True,395,495,100,200
/mnt/sdb1/udaykanth/DETR/val_xml/1173.tif,True,380,480,88,188
/mnt/sdb1/udaykanth/DETR/val_xml/2046.tif,True,0,69,398,498
/mnt/sdb1/udaykanth/DETR/val_xml/2046.tif,True,0,62,475,575
/mnt/sdb1/udaykanth/DETR/val_xml/2046.tif,True,0,60,383,483
/mnt/sdb1/udaykanth/DETR/val_xml/1660.tif,True,744,800,39,139
/mnt/sdb1/udaykanth/DETR/val_xml/1660.tif,True,748,800,64,164
/mnt/sdb1/udaykanth/DETR/val_xml/927.tif,True,722,800,693,793
/mnt/sdb1/udaykanth/DETR/val_xml/927.tif,True,708,800,705,800
/mnt/sdb1/udaykanth/DETR/val_xml/20.tif,True,9,109,0,75
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,535,635,469,569
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,568,668,500,600
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,552,652,65,165
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,540,640,74,174
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,568,668,74,174
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,541,641,95,195
/mnt/sdb1/udaykanth/DETR/val_xml/2119.tif,True,532,632,56,156
/mnt/sdb1/udaykanth/DETR/val_xml/171.tif,True,449,549,129,229
/mnt/sdb1/udaykanth/DETR/val_xml/819.tif,True,95,195,598,698
/mnt/sdb1/udaykanth/DETR/val_xml/819.tif,True,98,198,553,653
/mnt/sdb1/udaykanth/DETR/val_xml/819.tif,True,110,210,577,677
/mnt/sdb1/udaykanth/DETR/val_xml/199.tif,True,505,605,669,769
/mnt/sdb1/udaykanth/DETR/val_xml/199.tif,True,512,612,666,766
/mnt/sdb1/udaykanth/DETR/val_xml/913.tif,True,272,372,231,331
/mnt/sdb1/udaykanth/DETR/val_xml/913.tif,True,261,361,209,309
/mnt/sdb1/udaykanth/DETR/val_xml/645.tif,True,154,254,104,204
/mnt/sdb1/udaykanth/DETR/val_xml/165.tif,True,0,100,174,274
/mnt/sdb1/udaykanth/DETR/val_xml/1949.tif,True,205,305,649,749
/mnt/sdb1/udaykanth/DETR/val_xml/1949.tif,True,213,313,639,739
/mnt/sdb1/udaykanth/DETR/val_xml/1949.tif,True,470,570,659,759
/mnt/sdb1/udaykanth/DETR/val_xml/1949.tif,True,484,584,650,750
/mnt/sdb1/udaykanth/DETR/val_xml/1949.tif,True,425,525,682,782
/mnt/sdb1/udaykanth/DETR/val_xml/860.tif,True,181,281,553,653
/mnt/sdb1/udaykanth/DETR/val_xml/860.tif,True,640,740,415,515
/mnt/sdb1/udaykanth/DETR/val_xml/860.tif,True,350,450,552,652
/mnt/sdb1/udaykanth/DETR/val_xml/2007.tif,True,605,705,0,67
/mnt/sdb1/udaykanth/DETR/val_xml/699.tif,True,591,691,32,132
/mnt/sdb1/udaykanth/DETR/val_xml/699.tif,True,585,685,356,456
/mnt/sdb1/udaykanth/DETR/val_xml/240.tif,True,213,313,85,185
/mnt/sdb1/udaykanth/DETR/val_xml/240.tif,True,207,307,490,590
/mnt/sdb1/udaykanth/DETR/val_xml/1026.tif,True,615,715,0,59
/mnt/sdb1/udaykanth/DETR/val_xml/497.tif,True,345,445,462,562
/mnt/sdb1/udaykanth/DETR/val_xml/497.tif,True,386,486,106,206
/mnt/sdb1/udaykanth/DETR/val_xml/497.tif,True,336,436,450,550
/mnt/sdb1/udaykanth/DETR/val_xml/772.tif,True,625,725,446,546
/mnt/sdb1/udaykanth/DETR/val_xml/1968.tif,True,144,244,588,688
/mnt/sdb1/udaykanth/DETR/val_xml/1968.tif,True,152,252,581,681
/mnt/sdb1/udaykanth/DETR/val_xml/114.tif,True,101,201,591,691
/mnt/sdb1/udaykanth/DETR/val_xml/1653.tif,True,524,624,516,616
/mnt/sdb1/udaykanth/DETR/val_xml/1653.tif,True,411,511,540,640
/mnt/sdb1/udaykanth/DETR/val_xml/1653.tif,True,338,438,520,620
/mnt/sdb1/udaykanth/DETR/val_xml/1653.tif,True,306,406,510,610
/mnt/sdb1/udaykanth/DETR/val_xml/323.tif,True,287,387,377,477
/mnt/sdb1/udaykanth/DETR/val_xml/323.tif,True,686,786,360,460
/mnt/sdb1/udaykanth/DETR/val_xml/2139.tif,True,246,346,308,408
/mnt/sdb1/udaykanth/DETR/val_xml/2139.tif,True,267,367,291,391
/mnt/sdb1/udaykanth/DETR/val_xml/2139.tif,True,277,377,284,384
/mnt/sdb1/udaykanth/DETR/val_xml/786.tif,True,0,69,129,229
/mnt/sdb1/udaykanth/DETR/val_xml/786.tif,True,0,51,453,553
/mnt/sdb1/udaykanth/DETR/val_xml/939.tif,True,0,100,526,626
/mnt/sdb1/udaykanth/DETR/val_xml/939.tif,True,637,737,313,413
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,427,527,540,640
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,422,522,3,103
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,414,514,553,653
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,400,500,537,637
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,372,472,393,493
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,399,499,424,524
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,320,420,320,420
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,524,624,539,639
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,420,520,534,634
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,22,122,331,431
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,15,115,323,423
/mnt/sdb1/udaykanth/DETR/val_xml/1438.tif,True,16,116,578,678
/mnt/sdb1/udaykanth/DETR/val_xml/2322.tif,True,81,181,86,186
/mnt/sdb1/udaykanth/DETR/val_xml/2322.tif,True,134,234,288,388
/mnt/sdb1/udaykanth/DETR/val_xml/2322.tif,True,417,517,285,385
/mnt/sdb1/udaykanth/DETR/val_xml/2322.tif,True,437,537,553,653
/mnt/sdb1/udaykanth/DETR/val_xml/2322.tif,True,697,797,75,175
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,118,218,728,800
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,143,243,717,800
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,100,200,717,800
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,427,527,739,800
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,451,551,738,800
/mnt/sdb1/udaykanth/DETR/val_xml/2064.tif,True,444,544,746,800
